fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
000ccb97.wav,0.003049534512683749,0.0019035584991797805,0.019187385216355324,0.008946160785853863,0.009203359484672546,0.03373328968882561,0.01641382835805416,0.01302910316735506,0.009425931610167027,0.013744856230914593,0.01135273091495037,0.005891186185181141,0.009928339160978794,0.0016746303299441934,0.026536673307418823,0.010820478200912476,0.005022650118917227,0.009669524617493153,0.004230753518640995,0.006397617515176535,0.03176647052168846,0.025322474539279938,0.014386900700628757,0.0023128732573240995,0.007495671045035124,0.016234086826443672,0.005966305732727051,0.0213642381131649,0.004607453942298889,0.0074303955771028996,0.019187642261385918,0.0026281485334038734,0.010629377327859402,0.01241267379373312,0.026777489110827446,0.013348561711609364,0.00638986611738801,0.001944064162671566,0.011122331954538822,0.010872487910091877,0.003225001972168684,0.016205191612243652,0.0042204526253044605,0.018108123913407326,0.02654523029923439,0.0037524315994232893,0.016664812341332436,0.009016243740916252,0.014130073599517345,0.012419736944139004,0.011956427246332169,0.019039859995245934,0.011157561093568802,0.012951426208019257,0.004501056391745806,0.028558887541294098,0.03130172938108444,0.031181378290057182,0.0034608207643032074,0.0197224710136652,0.007503395900130272,0.009957883507013321,0.014596127904951572,0.0153158288449049,0.008853739127516747,0.014823375269770622,0.009615836665034294,0,0.02236398495733738,0.018605226650834084,0.010708346962928772,0.007897698320448399,0.01341771800071001,0.011990496888756752,0,0.012065425515174866,0.01148866955190897,0.02401362918317318,0.0025288809556514025,0.013773594051599503
0012633b.wav,0.00277116009965539,0.0016151355812326074,0.01992580108344555,0.008241458795964718,0.008675004355609417,0.03681979700922966,0.017072588205337524,0.012693313881754875,0.008921721018850803,0.013429729267954826,0.01134567055851221,0.00536747183650732,0.009589779190719128,0.0014343204675242305,0.0280670914798975,0.010191578418016434,0.004580506589263678,0.009052852168679237,0.003820477519184351,0.006037561688572168,0.03468608111143112,0.02699590101838112,0.014264796860516071,0.0020104781724512577,0.00697617931291461,0.016059987246990204,0.00542943412438035,0.022119557484984398,0.0043436940759420395,0.0068029602989554405,0.0193707887083292,0.0022304882295429707,0.010061304084956646,0.012287993915379047,0.028140027076005936,0.013119873590767384,0.005897855386137962,0.0016674110665917397,0.010737680830061436,0.01071057841181755,0.0027587013319134712,0.01593497209250927,0.0037646160926669836,0.018278956413269043,0.02758590131998062,0.0032759231980890036,0.016009511426091194,0.008453026413917542,0.014049538411200047,0.011997731402516365,0.011766193434596062,0.019816501066088676,0.010604705661535263,0.013039168901741505,0.003944722935557365,0.030613115057349205,0.03290741890668869,0.033299706876277924,0.003077396424487233,0.01975933276116848,0.007005671970546246,0.00974922627210617,0.014406434260308743,0.015285216271877289,0.008393465541303158,0.014485037885606289,0.009023262187838554,0,0.022734185680747032,0.018693968653678894,0.010198465548455715,0.007501364219933748,0.013415106572210789,0.012054048478603363,0,0.011491669341921806,0.010665484704077244,0.02477673441171646,0.0021544538903981447,0.013462962582707405
001ed5f1.wav,0.0026360272895544767,0.0015126540092751384,0.020029105246067047,0.008082743734121323,0.008531700819730759,0.037701670080423355,0.017098285257816315,0.012609587982296944,0.008773373439908028,0.013365359045565128,0.011222323402762413,0.005197929218411446,0.009439360350370407,0.0013406450161710382,0.028542084619402885,0.010063564404845238,0.004419487901031971,0.008912978693842888,0.0036614660639315844,0.00586915947496891,0.03546743094921112,0.027396703138947487,0.014220481738448143,0.0018956944113597274,0.00680256262421608,0.016054559499025345,0.005266434513032436,0.022342663258314133,0.0041894749738276005,0.006624414585530758,0.019475528970360756,0.0021071999799460173,0.009931265376508236,0.012198369018733501,0.02859361656010151,0.01305620651692152,0.0057338508777320385,0.001562284305691719,0.01060982421040535,0.010594612918794155,0.002623014384880662,0.015927352011203766,0.003606312908232212,0.01834237203001976,0.028037264943122864,0.0031268533784896135,0.016011592000722885,0.008298876695334911,0.013999338261783123,0.011909736320376396,0.011648200452327728,0.01993492618203163,0.010471976362168789,0.012961454689502716,0.0037872898392379284,0.031187688931822777,0.03362865373492241,0.034025005996227264,0.002934477524831891,0.019897570833563805,0.006835967767983675,0.009617330506443977,0.014359947293996811,0.015272336080670357,0.008239560760557652,0.014448756352066994,0.00886666402220726,0,0.022958766669034958,0.01878831721842289,0.010059308260679245,0.007340151816606522,0.013355609029531479,0.011948682367801666,0,0.011367847211658955,0.010540670715272427,0.025087203830480576,0.002035008277744055,0.013385076075792313
00294be0.wav,0.0027183808851987123,0.0015749064041301608,0.019966524094343185,0.008179725147783756,0.00862094946205616,0.03716269135475159,0.01708308979868889,0.0126615259796381,0.008864820934832096,0.013406028971076012,0.011298881843686104,0.005301280412822962,0.009531864896416664,0.0013977657072246075,0.028248248621821404,0.010142234154045582,0.004518589470535517,0.008998862467706203,0.003758041886612773,0.005972456652671099,0.03499247133731842,0.0271534975618124,0.014245085418224335,0.0019653839990496635,0.0069086430594325066,0.016059761866927147,0.005366568453609943,0.022205160930752754,0.004283841233700514,0.006733488291501999,0.019412731751799583,0.002181939547881484,0.010010976344347,0.012253992259502411,0.028315074741840363,0.013096779584884644,0.0058339801616966724,0.001626111683435738,0.010689117014408112,0.010667246766388416,0.002705576363950968,0.015932057052850723,0.0037026721984148026,0.01830403320491314,0.02775864489376545,0.0032178424298763275,0.01600862666964531,0.008393258787691593,0.014028986915946007,0.011964704841375351,0.011720847338438034,0.019862333312630653,0.010554281063377857,0.013010991737246513,0.0038831732235848904,0.03083476424217224,0.033181652426719666,0.033577825874090195,0.0030212821438908577,0.019813330844044685,0.006939917337149382,0.009698614478111267,0.014388451352715492,0.015281745232641697,0.008334068581461906,0.014470730908215046,0.008962005376815796,0,0.022821715101599693,0.018729934468865395,0.010144033469259739,0.007440032437443733,0.01339153666049242,0.012013275176286697,0,0.011443919502198696,0.01061700563877821,0.024897318333387375,0.0021076377015560865,0.013432538136839867
003fde7a.wav,0.0037582579534500837,0.030475398525595665,0.008276895619928837,0.03146909549832344,0.0417364239692688,0.001143437810242176,0.0022173647303134203,0.01417155284434557,0.015306634828448296,0.012241165153682232,0.012342947535216808,0.012638230808079243,0.010973761789500713,0.0013560972874984145,0.0036795656196773052,0.03372233733534813,0.007892516441643238,0.018128765746951103,0.029886431992053986,0.010510393418371677,0.0020494754426181316,0.0024802214466035366,0.012587723322212696,0.007511952891945839,0.01665322668850422,0.013074321672320366,0.0077167232520878315,0.003612449625506997,0.001389871584251523,0.023826641961932182,0.007222513668239117,0.03689294680953026,0.014557218179106712,0.004005487076938152,0.002769501181319356,0.007099449168890715,0.01808983087539673,0.028184080496430397,0.02373129315674305,0.003202990395948291,0.04018297791481018,0.01651773229241371,0.011531276628375053,0.003841330064460635,0.0025021913461387157,0.030799733474850655,0.014619042165577412,0.018344134092330933,0.0032337603624910116,0.030692245811223984,0.007282021455466747,0.009199436753988266,0.02428106963634491,0.0014403422828763723,0.020779725164175034,0.003581099910661578,0.002764865756034851,0.001965591451153159,0.037218332290649414,0.0069347587414085865,0.011093965731561184,0.004462962504476309,0.020035484805703163,0.0030969050712883472,0.009991927072405815,0.008682940155267715,0.017245840281248093,0,0.005052843596786261,0.010907500982284546,0.011069356463849545,0.012164433486759663,0.001885836012661457,0.0016829405212774873,0,0.015540903434157372,0.012546524405479431,0.004195149522274733,0.014363382011651993,0.009684409014880657
0040ccc9.wav,0.002586803864687681,0.0014756314922124147,0.020068814978003502,0.008022058755159378,0.008479002863168716,0.038042034953832626,0.017109505832195282,0.012577918358147144,0.008717390708625317,0.013340684585273266,0.011176841333508492,0.005133424419909716,0.009383543394505978,0.001307146972976625,0.0287165604531765,0.010015291161835194,0.00436127046123147,0.00885815266519785,0.003603025572374463,0.005807734094560146,0.03577104210853577,0.02755318023264408,0.014197629876434803,0.0018541894387453794,0.006737397983670235,0.016053717583417892,0.005206121597439051,0.022426718845963478,0.004132949747145176,0.006557186599820852,0.019515257328748703,0.0020621446892619133,0.009880771860480309,0.012166394852101803,0.028762444853782654,0.013033202849328518,0.005672368686646223,0.001524370163679123,0.010562588460743427,0.010553698986768723,0.0025735616218298674,0.015923842787742615,0.0035478989593684673,0.018364131450653076,0.02820419892668724,0.0030720862559974194,0.0160074383020401,0.008239985443651676,0.01397571712732315,0.011875133961439133,0.011605004779994488,0.01997881382703781,0.010422831401228905,0.012932243756949902,0.0037288262974470854,0.031405191868543625,0.03389076888561249,0.03430129587650299,0.002882047789171338,0.019948141649365425,0.006772310007363558,0.00956745631992817,0.014342648908495903,0.015268022194504738,0.008182213641703129,0.014430198818445206,0.008807350881397724,0,0.02304079197347164,0.01882157102227211,0.010007373988628387,0.007280775811523199,0.0133301867172122,0.011908750049769878,0,0.011319867335259914,0.010490252636373043,0.025201894342899323,0.0019916496239602566,0.013351195491850376
0046b732.wav,0.00432611582800746,0.002918362384662032,0.018681488931179047,0.009724774397909641,0.009975415654480457,0.029120467603206635,0.016553109511733055,0.013288331218063831,0.010268368758261204,0.013837418518960476,0.012357136234641075,0.007131053600460291,0.01093750074505806,0.0026348258834332228,0.023694923147559166,0.011279146187007427,0.006273310631513596,0.01032507698982954,0.0055710026063025,0.007710548117756844,0.0277584046125412,0.023176182061433792,0.014493996277451515,0.003407259937375784,0.008677879348397255,0.015872392803430557,0.007090914528816938,0.019838819280266762,0.005967408884316683,0.008585370145738125,0.018152935430407524,0.0037231401074677706,0.011196514591574669,0.01292352844029665,0.02392905205488205,0.013500424101948738,0.0075437468476593494,0.0029982824344187975,0.011811468750238419,0.011644038371741772,0.004336985293775797,0.015769779682159424,0.005518436431884766,0.01745445467531681,0.02339915558695793,0.004967087879776955,0.015779534354805946,0.009886479936540127,0.014326137490570545,0.012664149515330791,0.012692471966147423,0.01845860294997692,0.01174240279942751,0.013566448353230953,0.005671259947121143,0.025400526821613312,0.026572924107313156,0.0268495324999094,0.004707131069153547,0.01826532371342182,0.008660441264510155,0.010885358788073063,0.014602839946746826,0.015167630277574062,0.009807353839278221,0.01465229969471693,0.01046534813940525,0,0.02047797664999962,0.017595503479242325,0.011403334327042103,0.009027884341776371,0.013783023692667484,0.012862956151366234,0,0.012527283281087875,0.011759924702346325,0.02176557295024395,0.0035939959343522787,0.014032291248440742
004f3bbc.wav,0.0028454752173274755,0.0016725101741030812,0.019867030903697014,0.008326474577188492,0.008752385154366493,0.03635644167661667,0.01705486886203289,0.012735376134514809,0.009000592865049839,0.013463650830090046,0.011410251259803772,0.0054603759199380875,0.009669369086623192,0.0014867930440232158,0.027814101427793503,0.010258450172841549,0.004668025765568018,0.009128591977059841,0.003907103557139635,0.006127774715423584,0.034271981567144394,0.026781029999256134,0.014286521822214127,0.002073910553008318,0.0070693278685212135,0.01606128364801407,0.005517701618373394,0.02199569158256054,0.004427668172866106,0.006900264881551266,0.019312143325805664,0.0022987532429397106,0.0101303830742836,0.012333490885794163,0.027898471802473068,0.013151564635336399,0.005986150819808245,0.0017261106986552477,0.010805053636431694,0.010770643129944801,0.0028333028312772512,0.015936104580760002,0.003851187415421009,0.01824306510388851,0.027343839406967163,0.003357987618073821,0.016005881130695343,0.008535291999578476,0.01407544407993555,0.012044372037053108,0.011825967580080032,0.019749660044908524,0.010674532502889633,0.013079896569252014,0.004030984360724688,0.030309798195958138,0.03252851590514183,0.03291139379143715,0.003155777230858803,0.01968500204384327,0.007096836343407631,0.009818552061915398,0.014427302405238152,0.015290765091776848,0.008475077338516712,0.014504911378026009,0.009105795063078403,0,0.02261599898338318,0.018641391769051552,0.010270657949149609,0.007588429842144251,0.013445214368402958,0.01210865844041109,0,0.011556575074791908,0.010732865892350674,0.02461293153464794,0.00222063553519547,0.013505621813237667
00526050.wav,0.002647517481818795,0.0015212378930300474,0.020021958276629448,0.008095684461295605,0.00854517798870802,0.03763022646307945,0.01709785684943199,0.012617112137377262,0.008786050602793694,0.013371644541621208,0.011234002187848091,0.00521134352311492,0.009452855214476585,0.001348698977380991,0.02849818766117096,0.010074603371322155,0.004434072878211737,0.008923791348934174,0.0036748258862644434,0.005884258076548576,0.03540567681193352,0.027366798371076584,0.014220574870705605,0.0019053572323173285,0.0068170735612511635,0.016057098284363747,0.005280485842376947,0.02232372760772705,0.004202952142804861,0.006639330647885799,0.019467977806925774,0.0021173229906708,0.009941662661731243,0.012207814492285252,0.028553592041134834,0.013063107617199421,0.0057474300265312195,0.001571125816553831,0.010621854104101658,0.010606875643134117,0.0026344354264438152,0.015928395092487335,0.003619459690526128,0.01833641715347767,0.027995994314551353,0.003139367327094078,0.016008704900741577,0.008311395533382893,0.01400125864893198,0.011917226016521454,0.011659395880997181,0.019925082102417946,0.01048419438302517,0.012969279661774635,0.0038002815563231707,0.03113936446607113,0.03355899080634117,0.033962663263082504,0.0029463479295372963,0.019886014983057976,0.006850240286439657,0.00962869357317686,0.014364615082740784,0.015275005251169205,0.00825306586921215,0.014449622482061386,0.008879594504833221,0,0.022939294576644897,0.018779495730996132,0.01007146667689085,0.007354903034865856,0.013359295204281807,0.011958176270127296,0,0.011377978138625622,0.01054962258785963,0.02506067417562008,0.002045072615146637,0.013389911502599716
00559da4.wav,0.003206828376278281,0.0020908545702695847,0.018757987767457962,0.009441216476261616,0.009581002406775951,0.031990744173526764,0.015954354777932167,0.013307123444974422,0.009721610695123672,0.013968081213533878,0.011390801519155502,0.006232400890439749,0.01009165495634079,0.0018090074881911278,0.02565261349081993,0.011309122666716576,0.005313893314450979,0.010067030787467957,0.004496680106967688,0.006636866834014654,0.03011232428252697,0.02440660633146763,0.0143961226567626,0.0024926417972892523,0.007796014193445444,0.01627926528453827,0.006266167853027582,0.020936144515872,0.004701828118413687,0.007797653786838055,0.01901523768901825,0.0029018910136073828,0.010962707921862602,0.012361601926386356,0.025817368179559708,0.01342929806560278,0.006726739928126335,0.0021215123124420643,0.011384464800357819,0.010866289027035236,0.0035143401473760605,0.016286656260490417,0.004514099098742008,0.01791977323591709,0.02579694241285324,0.004055248573422432,0.017155496403574944,0.009336314164102077,0.014092572033405304,0.012725883163511753,0.012044860981404781,0.018688242882490158,0.011584235355257988,0.012859546579420567,0.004854622762650251,0.027364816516637802,0.03041304275393486,0.029803041368722916,0.0037262155674397945,0.019688980653882027,0.007813587784767151,0.010086500085890293,0.014754313044250011,0.015281246043741703,0.009143040515482426,0.015010017901659012,0.009946356527507305,0,0.021944919601082802,0.018641294911503792,0.011019639670848846,0.008162267506122589,0.013342793099582195,0.011847294867038727,0,0.0124079380184412,0.012012763880193233,0.02359805442392826,0.002744136843830347,0.01402718760073185
